"was the","384","firstAscentPerson","-","SELECT DISTINCT ?uri WHERE { res:Mount_Everest dbo:firstAscentPerson ?uri }","Who was the first to climb Mount Everest? [climb=dbo:firstAscentPerson]","","",""
"was the","325","completionDate","-","SELECT DISTINCT ?date WHERE { res:RMS_Titanic dbo:completionDate ?date }","When was the Titanic completed? [completed=dbo:completionDate]","","",""
"was the","190","foundedBy","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Pope . res:Vatican_Television_Center dbo:foundedBy ?uri }","Who was the pope that founded the Vatican Television? [founded=dbo:foundedBy]","","",""
"was u.s.","324","battle","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Andrew_Jackson dbo:battle ?battle }","Was U.S. president Jackson involved in a war? [involved_in=dbo:battle]","","",""
"was vincent","339","influenced","Vincent_van_Gogh","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:influenced res:Vincent_van_Gogh }","Who was Vincent van Gogh inspired by? [inspired_by=dbo:influenced]","","",""
"were born","43","birthDate","1945","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/birthDate> ?date FILTER regex(?date, ""^1945"") }","Which presidents were born in 1945? [born_in=dbo:birthDate]","","",""
"were born","69","birthPlace","Paris","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Paris> . ?uri <http://dbpedia.org/ontology/birthDate> ?date . FILTER ( ?date >= xsd:dateTime('1950-12-31T00:00:00Z')) }","Give me all actors who were born in Paris after 1950. [born_in=dbo:birthPlace]","","",""
"were born","82","birthPlace","Germany","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Actor> { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/ontology/birthPlace> ?place . ?place <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } }","Which actors were born in Germany? [born_in=dbo:birthPlace]","","",""
"were called","117","shipNamesake","Benjamin_Franklin","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/shipNamesake> <http://dbpedia.org/resource/Benjamin_Franklin> }","Which ships were called after Benjamin Franklin? [called_after=dbo:shipNamesake]","","",""
"were created","321","creator","-","","Which television shows were created by Walt Disney? [created_by=dbo:creator]","","",""
"were directed","12","starring","-","","Which movies starring Brad Pitt were directed by Guy Ritchie? [starring=dbo:starring]","","",""
"were founded","18","formationYear","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Organisation { ?uri dbo:formationYear ?date } UNION { ?uri dbo:foundingYear ?date } UNION { ?uri dbp:foundation ?date } UNION { ?uri dbp:formation ?date } FILTER regex(?date, ""^1950"") }","Which organizations were founded in 1950? [founded_in=dbo:formationYear]","","",""
"were founded","150","foundingYear","-","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Organisation> { ?uri <http://dbpedia.org/ontology/formationYear> ?date } UNION { ?uri <http://dbpedia.org/ontology/foundingYear> ?date } FILTER regex(?date, ""^1930"") }","Which organizations were founded in 1930? [found_in=dbo:foundingYear]","","",""
"were influenced","114","influencedBy","Perl","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ProgrammingLanguage> { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Perl> } UNION { <http://dbpedia.org/resource/Perl> <http://dbpedia.org/ontology/influenced> ?uri } }","Which programming languages were influenced by Perl? [influenced_by=dbo:influencedBy]","","",""
"were launched","23","launchPad","Baikonur_Cosmodrome","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/launchPad> res:Baikonur_Cosmodrome }","Which spaceflights were launched from Baikonur? [launched_from=dbp:launchPad]","","",""
"were the","92","founded","-","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Hells_Angels> <http://dbpedia.org/property/founded> ?date }","When were the Hells Angels founded? [founded=dbp:founded]","","",""
"win a","326","award","Nobel_Prize_in_Physics","ASK WHERE { res:Nikola_Tesla dbo:award res:Nobel_Prize_in_Physics }","Did Tesla win a nobel prize in physics? [win=bo:award]","","",""
"win the","309","award","-","ASK WHERE { res:Aki_Kaurism??ki dbo:award <http://dbpedia.org/resource/Grand_Prix_(Cannes_Film_Festival)> }","Did Kaurism??ki ever win the Grand Prix at Cannes? [win=dbo:award]","","",""
"win? [win=dbo:award]","221","award","Nobel_Prize_in_Literature","SELECT DISTINCT ?uri WHERE { res:Douglas_Hofstadter dbo:award ?uri }","Which awards did Douglas Hofstadter win? [win=dbo:award]","","",""
"writes the","401","editor","-","SELECT ?uri WHERE { <http://dbpedia.org/resource/Farmers'_Almanac> dbp:editor ?uri }","Who writes the Farmers' Almanac? [writes=dbp:editor]","","",""
"written by","119","author","John_Green_(author)","SELECT ?books WHERE { ?books dbo:author <http://dbpedia.org/resource/John_Green_(author)> }","What other books have been written by the author of The Fault in Our Stars? [written_by=dbo:author]","","",""
"written? [written=dbo:programminglanguage]","247","programmingLanguage","-","SELECT DISTINCT ?uri WHERE { res:GIMP dbo:programmingLanguage ?uri }","In which programming language is GIMP written? [written=dbo:programmingLanguage]","","",""
"wrote the","21","author","-","SELECT DISTINCT ?uri WHERE { res:The_Pillars_of_the_Earth dbo:author ?uri }","Who wrote the book The pillars of the Earth? [wrote=dbo:author]","","",""
"wrote the","121","author","-","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1","Which poet wrote the most books? [wrote=dbo:author]","","",""
"wrote the","123","author","-","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Musician> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1","Which musician wrote the most books? [wrote=dbo:author]","","",""
"wrote the","129","author","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Hunger_Games> <http://dbpedia.org/property/author> ?uri }","Who wrote The Hunger Games? [wrote=dbo:author]","","",""
"wrote the","195","author","-","SELECT DISTINCT ?uri WHERE { res:The_Pillars_of_the_Earth dbo:author ?uri }","Who wrote the book Les Piliers de la terre? [wrote=dbo:author]","","",""
"wrote the","335","author","-","SELECT DISTINCT ?uri WHERE { res:The_Pillars_of_the_Earth dbo:author ?uri }","Who wrote the book The Pillars of the Earth? [wrote=dbo:author]","","",""
"wrote the","379","writer","-","SELECT DISTINCT ?uri WHERE { res:Hotel_California dbo:writer ?uri }","Who wrote the song Hotel California? [wrote=dbo:writer]","","",""
"wrote the","397","composer","-","SELECT DISTINCT ?uri WHERE { res:Game_of_Thrones dbo:composer ?uri }","Who wrote the Game of Thrones theme? [wrote=dbo:composer]","","",""
